Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Direct GHG Emissions (Metric Tons CO2e),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Order,log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
2719882,61779.0,1923,1,100,85.9,0.0,338.1,,40.799558,-73.970054,7.0,191.0,8.594154232552366,1.2809338454620642,6.017863020962513,5.823341709713841,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2705519,526124.0,1981,1,100,69.4,,0.0,,40.755341,-73.971124,6.0,100.0,8.254528881939745,3.0106208860477417,8.131354224443252,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3114773,70400.0,1942,1,100,83.3,0.8,321.9,,40.611798,-73.953772,14.0,546.0,9.34215779659637,0.7884573603642703,5.933570568689079,5.774240938304763,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2605650,805467.0,1974,1,95,78.5,0.0,0.0,6841.6,40.753194,-73.969757,6.0,90.0,8.280204233279974,2.6026896854443837,8.563141225318946,,8.83077690139067,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4989815,52396.0,1903,1,100,84.5,0.3,82.5,,40.737671,-73.991603,5.0,52.0,7.687080155783135,2.7788192719904172,5.855358414110991,4.412798293340635,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3520479,50100.0,1935,1,100,72.9,0.7,194.5,3056.7,40.623595,-73.962975,14.0,534.0,9.336620537886512,0.9555114450274363,5.499215308914927,5.270432163058501,8.02509118164835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2812882,72666.0,1929,1,100,96.8,0.6,315.8,,40.852832,-73.899886,5.0,381.0,8.926915889777042,1.8562979903656263,6.147399348728742,5.7551091018215415,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4038777,139130.0,2008,1,100,67.4,0.3,182.2,4681.3,40.809197,-73.951865,10.0,222.0,8.623533227187563,2.5257286443082556,6.599462252626232,5.205104984825858,8.451331128116367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5074133,55498.0,1980,1,80,32.0,0.0,12.7,5469.0,40.749717,-73.985567,5.0,76.0,7.642044402873258,2.066862759472976,5.0447146077491185,2.5416019934645457,8.606851063346772,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2819133,256034.0,1910,1,100,88.1,0.0,1219.9,5108.9,40.761868,-73.970551,5.0,11203.0,8.269244521183056,2.0149030205422647,7.5251007461258,7.106524167154692,8.538739395837222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2740673,165436.0,1964,1,100,72.7,0.0,671.4,7621.5,40.732824,-74.008627,2.0,75.0,7.239214973779806,1.589235205116581,6.844815479208263,6.5093650845459345,8.938728479701897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4038842,142000.0,1915,1,100,50.9,0.4,280.7,3376.0,40.720404,-74.00544,1.0,33.0,6.699500340161678,1.547562508716013,6.2482362794021755,5.637286483367837,8.124446855715847,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3114853,66930.0,1932,1,100,100.7,0.9,330.2,10204.2,40.867978,-73.894462,7.0,40304.0,8.979920411691197,1.5686159179138452,6.1034530490560295,5.799698531486028,9.230554679226422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5863375,105654.0,1926,1,100,96.9,0.9,469.1,7084.1,40.666064,-73.930395,9.0,349.0,9.16303909885817,1.308332819650179,6.39576230746414,6.150815965334412,8.865608115121555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4403137,101304.0,1941,1,100,82.4,0.8,406.3,5028.4,,,,,9.488729397516371,1.0647107369924282,6.228905403123016,6.007091802993681,8.522857121040676,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3533671,132966.0,1974,1,100,106.9,0.6,447.8,5897.0,40.760481,-73.958246,8.0,10602.0,8.436200032206706,2.653241964607215,7.044556320474283,6.104346704164654,8.682199026000504,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4403946,50886.0,1931,1,100,82.8,0.0,270.8,3722.0,40.89701,-73.866079,12.0,45101.0,9.000483164987708,1.1314021114911006,5.7804348261772835,5.60138054103812,8.222016437202196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3112130,115861.0,1957,1,100,51.9,0.5,412.8,7948.5,,,,,9.454070556898781,0.9162907318741551,6.326328348032599,6.022963214167353,8.980738510600926,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2712486,649069.0,1923,1,100,75.1,0.1,272.3,17832.8,40.751681,-73.977677,5.0,80.0,8.246171559857563,2.9601050959108397,8.214411017441812,5.606904399679714,9.788794737226723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4712763,306540.0,1959,2,90,34.5,0.3,724.0,,40.882444,-73.840284,12.0,460.0,9.059284897056227,0.5877866649021191,6.882847643275952,6.584791392385716,,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5810490,79830.0,1931,1,100,97.9,0.8,369.6,5763.8,,,,,9.400712766959849,1.410986973710262,6.16835471390473,5.912421339767529,8.659352258391118,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4952009,100421.0,1972,1,100,140.9,1.2,604.2,7934.7,40.822667,-73.938335,10.0,234.0,8.655562860681009,2.066862759472976,6.759023225181737,6.403905268952571,8.979000825062435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2674308,1073000.0,1965,1,100,92.3,,0.0,22069.1,40.708266,-74.008231,1.0,1502.0,6.413458957167357,2.1041341542702074,8.906230770171963,,10.001933719080814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5815357,54000.0,1912,1,100,77.0,,96.7,818.5,40.745941,-73.992179,5.0,95.0,7.517520850603031,2.72785282839839,5.915123313851259,4.571613402459248,6.7074733968111895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2661774,96600.0,1937,1,100,73.9,0.7,324.6,6097.8,40.60572,-73.952595,15.0,560.0,9.349058291288005,1.0986122886681098,6.040492778175336,5.782593655080491,8.715683329371776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2693045,315136.0,1968,1,100,116.1,0.9,994.7,10638.0,,,,,9.55895290182487,1.8870696490323797,7.2610143956197,6.902441184158368,9.272187775302262,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4794866,314568.0,2013,1,90,124.8,0.0,0.0,33131.5,40.75496,-73.973471,6.0,92.0,8.251924713801357,2.5257286443082556,7.8606093501633385,,10.408239770453733,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2805233,115842.0,1960,1,100,45.5,0.4,426.8,8393.1,40.588265,-73.956284,15.0,588.0,9.365462008843483,1.0296194171811581,6.452994879149095,6.056315519427598,9.035165218702662,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2669724,98872.0,1911,1,100,158.3,0.3,153.4,,40.771614,-73.980732,7.0,149.0,8.01532730902172,2.9014215940827497,7.131538625583686,5.0330488889331555,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4409219,132877.0,1926,1,100,59.1,0.0,473.4,3893.6,40.795096,-73.962194,7.0,189.0,8.579792333172758,1.308332819650179,6.4698702796178615,6.159940697079883,8.267089458519244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2710259,51790.0,1900,1,100,68.2,,162.2,,40.721543,-74.000076,2.0,47.0,6.934397209928558,2.2512917986064953,5.8661847306812245,5.088830141681313,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
